18,186
27,252
28,213
11,112
33,246
17,182
16,152
16,123
23,179
19,163
23,247
14,116
12,116
16,148
15,190
15,123
14,77
22,234
24,217
33,240
25,233
26,293
33,258
21,161
25,235
0,4
16,134
26,299
10,91
22,181
23,156
13,106
18,205
23,206
21,252
9,80
21,190
24,246
26,242
24,197
20,219
32,257
12,81
0,4
33,292
15,197
6,52
31,212
25,275
0,4
20,189
33,229
26,218
19,127
15,125
22,180
31,350
25,174
25,288
33,297
23,179
26,265
17,95
15,150
19,204
22,218
18,129
18,153
25,212
33,252
11,82
25,163
1,4
19,184
16,96
10,54
19,176
18,176
26,232
23,182
26,218
25,212
26,294
3,7
15,126
16,173
25,212
23,231
25,233
5,38
24,199
26,315
24,225
23,220
20,207
25,201
33,198
33,271
25,247
16,129
17,115
33,177
26,228
33,209
17,125
23,215
33,250
24,197
33,231
33,276
22,231
15,230
18,155
22,196
11,96
25,187
27,244
19,146
23,273
22,237
15,146
33,229
25,254
15,222
11,128
25,228
24,236
22,182
25,236
23,174
21,171
16,121
23,222
25,312
25,212
16,143
25,248
27,203
16,104
22,201
17,160
25,240
13,113
33,243
22,210
25,256
0,4
25,263
25,257
17,122
14,121
1,4
24,249
25,199
26,232
33,294
19,170
21,137
25,224
22,165
26,194
26,245
3,18
14,116
14,143
23,207
18,176
17,124
14,118
25,226
24,215
17,170
33,240
33,246
33,232
31,224
15,147
25,255
11,81
33,306
15,202
24,235
25,285
24,184
33,308
33,243
33,262
14,115
20,156
25,219
11,78
25,205
25,259
15,212
21,167
15,111
25,221
21,185
26,257
26,198
14,127
25,258
23,184
13,115
25,296
24,278
33,228
29,258
25,196
33,329
25,220
21,168
33,236
25,224
25,224
33,255
5,56
15,116
25,195
24,175
26,224
23,262
24,229
19,180
18,168
26,267
25,262
33,223
20,193
15,162
26,169
24,210
18,171
15,106
26,188
26,205
0,4
24,221
4,34
16,149
17,118
24,238
33,263
24,205
33,252
23,208
19,177
24,243
14,111
33,237
33,280
24,213
17,135
23,233
25,168
23,212
22,184
27,231
21,164
16,134
25,224
24,303
33,274
15,213
33,237
24,205
14,136
23,231
18,140
27,244
23,160
25,249
14,117
16,156
0,4
23,152
11,90
21,126
25,271
15,110
25,212
21,228
27,314
22,187
25,228
20,172
26,262
25,270
25,268
14,111
19,158
33,211
0,4
22,220
16,139
24,238
27,239
25,227
22,191
22,174
25,236
11,125
24,229
17,180
23,229
18,154
25,268
24,261
18,176
25,295
22,207
23,226
22,169
21,175
17,113
25,161
20,162
21,201
27,225
18,144
24,214
13,93
16,146
26,265
23,215
23,235
27,249
17,141
33,291
33,280
22,237
0,4
15,166
33,227
19,180
24,230
25,219
16,152
19,191
25,196
26,321
22,164
25,232
26,297
33,252
15,141
10,76
33,247
33,250
23,213
18,144
23,218
21,160
13,110
16,130
15,156
0,4
15,199
28,273
22,160
16,146
26,215
33,277
26,215
15,192
14,92
20,166
25,225
24,200
24,243
18,168
33,236
15,139
33,256
33,246
24,179
25,200
26,204
33,254
23,217
0,4
25,231
23,179
25,227
23,157
25,248
24,257
33,228
15,108
22,158
33,266
17,167
33,248
22,224
12,100
14,132
24,202
25,204
18,173
15,184
19,188
15,204
23,238
0,4
21,174
15,221
24,219
20,171
33,251
25,250
31,270
22,169
33,243
15,129
23,200
24,209
17,127
14,149
15,118
23,190
33,205
25,196
18,156
23,218
16,149
26,290
25,221
25,263
23,221
14,111
33,220
18,157
33,282
21,140
33,212
20,136
16,138
25,207
0,4
25,261
26,245
17,118
13,143
21,227
0,4
23,151
11,95
25,253
24,235
26,229
21,198
23,226
0,4
33,212
25,241
20,150
15,159
12,85
4,36
33,192
10,107
25,220
23,215
23,186
24,196
23,267
15,215
15,169
13,126
25,235
24,162
24,251
21,189
25,221
33,225
13,94
19,173
21,164
33,231
21,186
12,98
30,227
17,150
10,75
21,217
26,225
17,176
27,237
23,199
23,223
26,163
26,269
33,270
17,113
25,266
11,95
0,4
25,263
25,168
33,248
33,264
19,129
16,124
29,312
13,90
24,216
15,201
24,236
11,58
29,162
12,100
15,126
25,201
24,228
12,88
25,250
21,199
25,213
22,241
16,154
24,197
11,95
17,157
31,219
16,88
25,278
25,274
17,154
0,4
