29,264
33,237
33,174
30,194
33,282
31,288
11,165
22,142
33,312
24,220
24,213
26,212
29,232
28,246
29,352
26,191
33,256
33,336
33,219
33,184
22,238
33,316
30,320
30,277
30,258
29,230
11,179
33,304
20,143
33,268
29,344
11,166
33,282
27,321
24,220
24,236
33,310
33,239
30,221
33,282
33,236
33,236
33,271
33,197
31,253
33,311
29,218
26,282
33,277
28,247
33,260
33,278
28,282
33,265
33,214
33,250
27,205
33,250
33,215
33,179
33,206
33,287
33,261
24,182
33,202
20,144
27,241
29,274
33,227
33,270
33,329
33,241
33,230
31,246
26,210
29,313
10,140
17,163
25,208
29,251
27,262
33,254
15,115
33,269
33,262
31,194
33,310
33,299
33,236
31,279
33,299
31,212
27,242
33,232
26,188
26,200
22,202
33,232
33,254
33,204
33,297
33,294
33,212
33,289
33,275
33,224
19,183
32,280
33,293
33,230
31,217
26,306
33,256
33,276
33,236
31,262
